Subject_ID,Epoch_ID,Group,Label,Prediction
ASub12,44,Anxiety,1,0
ASub12,45,Anxiety,1,0
ASub12,46,Anxiety,1,0
ASub12,47,Anxiety,1,0
ASub12,48,Anxiety,1,0
ASub12,49,Anxiety,1,0
ASub12,50,Anxiety,1,0
ASub12,51,Anxiety,1,0
ASub12,52,Anxiety,1,0
ASub12,53,Anxiety,1,0
ASub12,54,Anxiety,1,0
ASub12,55,Anxiety,1,0
ASub12,56,Anxiety,1,0
ASub12,57,Anxiety,1,0
ASub12,58,Anxiety,1,0
ASub12,59,Anxiety,1,0
ASub12,60,Anxiety,1,0
ASub12,61,Anxiety,1,0
ASub12,62,Anxiety,1,0
ASub12,63,Anxiety,1,0
ASub12,64,Anxiety,1,0
ASub12,65,Anxiety,1,0
ASub12,66,Anxiety,1,0
ASub12,67,Anxiety,1,0
ASub12,68,Anxiety,1,0
ASub12,69,Anxiety,1,0
ASub12,70,Anxiety,1,0
ASub12,71,Anxiety,1,0
ASub12,72,Anxiety,1,0
ASub12,73,Anxiety,1,0
ASub12,74,Anxiety,1,0
ASub12,75,Anxiety,1,0
ASub12,76,Anxiety,1,0
ASub12,77,Anxiety,1,0
ASub12,78,Anxiety,1,0
ASub12,79,Anxiety,1,0
ASub12,80,Anxiety,1,0
ASub12,81,Anxiety,1,0
ASub12,82,Anxiety,1,0
ASub12,83,Anxiety,1,0
ASub12,84,Anxiety,1,0
ASub12,85,Anxiety,1,0
ASub12,86,Anxiety,1,0
ASub12,87,Anxiety,1,0
ASub12,88,Anxiety,1,0
ASub12,89,Anxiety,1,0
ASub12,90,Anxiety,1,0
ASub12,91,Anxiety,1,0
ASub12,92,Anxiety,1,0
ASub12,93,Anxiety,1,0
ASub12,94,Anxiety,1,0
ASub12,95,Anxiety,1,0
ASub12,96,Anxiety,1,0
ASub12,97,Anxiety,1,0
ASub12,98,Anxiety,1,0
ASub12,99,Anxiety,1,0
ASub12,100,Anxiety,1,0
ASub12,101,Anxiety,1,0
ASub12,102,Anxiety,1,0
ASub12,103,Anxiety,1,0
ASub12,104,Anxiety,1,0
ASub12,105,Anxiety,1,0
ASub12,106,Anxiety,1,0
ASub12,107,Anxiety,1,0
ASub12,108,Anxiety,1,0
ASub12,109,Anxiety,1,0
ASub12,110,Anxiety,1,0
ASub12,111,Anxiety,1,0
ASub12,112,Anxiety,1,0
ASub12,113,Anxiety,1,0
ASub12,114,Anxiety,1,0
ASub12,115,Anxiety,1,0
ASub12,116,Anxiety,1,0
ASub12,117,Anxiety,1,0
ASub12,118,Anxiety,1,0
ASub12,119,Anxiety,1,0
ASub12,120,Anxiety,1,0
ASub12,121,Anxiety,1,0
ASub12,122,Anxiety,1,0
ASub12,123,Anxiety,1,0
ASub12,124,Anxiety,1,0
ASub12,125,Anxiety,1,0
ASub12,126,Anxiety,1,0
ASub12,127,Anxiety,1,0
ASub12,128,Anxiety,1,0
ASub12,129,Anxiety,1,0
ASub12,130,Anxiety,1,0
ASub12,131,Anxiety,1,0
ASub12,132,Anxiety,1,0
ASub12,133,Anxiety,1,0
ASub12,134,Anxiety,1,0
ASub12,135,Anxiety,1,0
ASub12,136,Anxiety,1,0
ASub12,137,Anxiety,1,0
ASub12,138,Anxiety,1,0
ASub12,139,Anxiety,1,0
ASub12,140,Anxiety,1,0
ASub12,141,Anxiety,1,0
ASub12,142,Anxiety,1,0
ASub12,143,Anxiety,1,0
ASub12,144,Anxiety,1,0
ASub12,145,Anxiety,1,0
ASub12,146,Anxiety,1,0
ASub12,147,Anxiety,1,0
ASub12,148,Anxiety,1,0
ASub13,0,Anxiety,1,1
ASub13,1,Anxiety,1,1
ASub13,2,Anxiety,1,1
ASub13,3,Anxiety,1,1
ASub13,4,Anxiety,1,1
ASub13,5,Anxiety,1,1
ASub13,6,Anxiety,1,1
ASub13,7,Anxiety,1,1
ASub13,8,Anxiety,1,1
ASub13,9,Anxiety,1,1
ASub13,10,Anxiety,1,1
ASub13,11,Anxiety,1,1
ASub13,12,Anxiety,1,1
ASub13,13,Anxiety,1,1
ASub13,14,Anxiety,1,1
ASub13,15,Anxiety,1,1
ASub13,16,Anxiety,1,1
ASub13,17,Anxiety,1,1
ASub13,18,Anxiety,1,1
ASub13,19,Anxiety,1,1
ASub13,20,Anxiety,1,1
ASub13,21,Anxiety,1,1
ASub13,22,Anxiety,1,1
ASub13,23,Anxiety,1,1
ASub13,24,Anxiety,1,1
ASub13,25,Anxiety,1,1
ASub13,26,Anxiety,1,1
ASub13,27,Anxiety,1,1
ASub13,28,Anxiety,1,1
ASub13,29,Anxiety,1,1
ASub13,30,Anxiety,1,1
ASub13,31,Anxiety,1,1
ASub13,32,Anxiety,1,1
ASub13,33,Anxiety,1,1
ASub13,34,Anxiety,1,1
ASub13,35,Anxiety,1,1
ASub13,36,Anxiety,1,1
ASub13,37,Anxiety,1,1
ASub13,38,Anxiety,1,1
ASub13,39,Anxiety,1,1
ASub13,40,Anxiety,1,1
ASub13,41,Anxiety,1,1
ASub13,42,Anxiety,1,1
ASub13,43,Anxiety,1,1
ASub13,44,Anxiety,1,1
ASub13,45,Anxiety,1,1
ASub13,46,Anxiety,1,1
ASub13,47,Anxiety,1,1
ASub13,48,Anxiety,1,1
ASub13,49,Anxiety,1,1
ASub13,50,Anxiety,1,1
ASub13,51,Anxiety,1,1
ASub13,52,Anxiety,1,1
ASub13,53,Anxiety,1,1
ASub13,54,Anxiety,1,1
ASub13,55,Anxiety,1,1
ASub13,56,Anxiety,1,1
ASub13,57,Anxiety,1,1
ASub13,58,Anxiety,1,1
ASub13,59,Anxiety,1,1
ASub13,60,Anxiety,1,1
ASub13,61,Anxiety,1,1
ASub13,62,Anxiety,1,1
ASub13,63,Anxiety,1,1
ASub13,64,Anxiety,1,1
ASub13,65,Anxiety,1,1
ASub13,66,Anxiety,1,1
ASub13,67,Anxiety,1,1
ASub13,68,Anxiety,1,1
ASub13,69,Anxiety,1,1
ASub13,70,Anxiety,1,1
ASub13,71,Anxiety,1,1
ASub13,72,Anxiety,1,1
ASub13,73,Anxiety,1,1
ASub13,74,Anxiety,1,1
ASub13,75,Anxiety,1,1
ASub13,76,Anxiety,1,1
ASub13,77,Anxiety,1,1
ASub13,78,Anxiety,1,1
ASub13,79,Anxiety,1,1
ASub13,80,Anxiety,1,1
ASub13,81,Anxiety,1,1
ASub13,82,Anxiety,1,1
ASub13,83,Anxiety,1,1
ASub13,84,Anxiety,1,1
ASub13,85,Anxiety,1,1
ASub13,86,Anxiety,1,1
ASub13,87,Anxiety,1,1
ASub13,88,Anxiety,1,1
ASub13,89,Anxiety,1,1
ASub13,90,Anxiety,1,1
ASub13,91,Anxiety,1,1
ASub13,92,Anxiety,1,1
ASub13,93,Anxiety,1,1
ASub13,94,Anxiety,1,1
ASub13,95,Anxiety,1,1
ASub13,96,Anxiety,1,1
ASub13,97,Anxiety,1,1
ASub13,98,Anxiety,1,1
ASub13,99,Anxiety,1,1
ASub13,100,Anxiety,1,1
ASub13,101,Anxiety,1,1
ASub13,102,Anxiety,1,1
ASub13,103,Anxiety,1,1
ASub13,104,Anxiety,1,1
ASub13,105,Anxiety,1,1
ASub13,106,Anxiety,1,1
ASub13,107,Anxiety,1,1
ASub13,108,Anxiety,1,1
ASub13,109,Anxiety,1,1
ASub13,110,Anxiety,1,1
ASub13,111,Anxiety,1,1
ASub13,112,Anxiety,1,1
ASub13,113,Anxiety,1,1
ASub13,114,Anxiety,1,1
ASub13,115,Anxiety,1,1
ASub13,116,Anxiety,1,1
ASub13,117,Anxiety,1,1
ASub13,118,Anxiety,1,1
ASub13,119,Anxiety,1,1
ASub13,120,Anxiety,1,1
ASub13,121,Anxiety,1,1
ASub13,122,Anxiety,1,1
ASub13,123,Anxiety,1,1
ASub13,124,Anxiety,1,1
ASub13,125,Anxiety,1,1
ASub13,126,Anxiety,1,1
ASub13,127,Anxiety,1,1
ASub13,128,Anxiety,1,1
ASub13,129,Anxiety,1,1
ASub13,130,Anxiety,1,1
ASub13,131,Anxiety,1,1
ASub13,132,Anxiety,1,1
ASub13,133,Anxiety,1,1
ASub13,134,Anxiety,1,1
ASub13,135,Anxiety,1,1
ASub13,136,Anxiety,1,1
ASub13,137,Anxiety,1,1
ASub13,138,Anxiety,1,1
ASub13,139,Anxiety,1,1
ASub13,140,Anxiety,1,1
ASub13,141,Anxiety,1,1
ASub13,142,Anxiety,1,1
ASub13,143,Anxiety,1,1
ASub13,144,Anxiety,1,1
ASub13,145,Anxiety,1,1
ASub13,146,Anxiety,1,1
ASub13,147,Anxiety,1,1
ASub13,148,Anxiety,1,1
ASub14,0,Anxiety,1,1
ASub14,1,Anxiety,1,1
ASub14,2,Anxiety,1,1
ASub14,3,Anxiety,1,1
ASub14,4,Anxiety,1,1
ASub14,5,Anxiety,1,1
ASub14,6,Anxiety,1,1
ASub14,7,Anxiety,1,1
ASub14,8,Anxiety,1,1
ASub14,9,Anxiety,1,1
ASub14,10,Anxiety,1,1
ASub14,11,Anxiety,1,1
ASub14,12,Anxiety,1,1
ASub14,13,Anxiety,1,1
ASub14,14,Anxiety,1,1
ASub14,15,Anxiety,1,1
ASub14,16,Anxiety,1,1
ASub14,17,Anxiety,1,1
ASub14,18,Anxiety,1,1
ASub14,19,Anxiety,1,1
ASub14,20,Anxiety,1,1
ASub14,21,Anxiety,1,1
ASub14,22,Anxiety,1,1
ASub14,23,Anxiety,1,1
ASub14,24,Anxiety,1,1
ASub14,25,Anxiety,1,1
ASub14,26,Anxiety,1,1
ASub14,27,Anxiety,1,1
ASub14,28,Anxiety,1,1
ASub14,29,Anxiety,1,1
ASub14,30,Anxiety,1,1
ASub14,31,Anxiety,1,1
ASub14,32,Anxiety,1,1
ASub14,33,Anxiety,1,1
ASub14,34,Anxiety,1,1
ASub14,35,Anxiety,1,1
ASub14,36,Anxiety,1,1
ASub14,37,Anxiety,1,1
ASub14,38,Anxiety,1,1
ASub14,39,Anxiety,1,1
ASub14,40,Anxiety,1,1
ASub14,41,Anxiety,1,1
ASub14,42,Anxiety,1,1
ASub14,43,Anxiety,1,1
ASub14,44,Anxiety,1,1
ASub14,45,Anxiety,1,1
ASub14,46,Anxiety,1,1
ASub14,47,Anxiety,1,1
ASub14,48,Anxiety,1,1
ASub14,49,Anxiety,1,1
ASub14,50,Anxiety,1,1
ASub14,51,Anxiety,1,1
ASub14,52,Anxiety,1,1
ASub14,53,Anxiety,1,1
ASub14,54,Anxiety,1,1
ASub14,55,Anxiety,1,1
ASub14,56,Anxiety,1,1
ASub14,57,Anxiety,1,1
ASub14,58,Anxiety,1,1
ASub14,59,Anxiety,1,1
ASub14,60,Anxiety,1,1
ASub14,61,Anxiety,1,1
ASub14,62,Anxiety,1,1
ASub14,63,Anxiety,1,1
ASub14,64,Anxiety,1,1
ASub14,65,Anxiety,1,1
ASub14,66,Anxiety,1,1
ASub14,67,Anxiety,1,1
ASub14,68,Anxiety,1,1
ASub14,69,Anxiety,1,1
ASub14,70,Anxiety,1,1
ASub14,71,Anxiety,1,1
ASub14,72,Anxiety,1,1
ASub14,73,Anxiety,1,1
ASub14,74,Anxiety,1,1
ASub14,75,Anxiety,1,1
ASub14,76,Anxiety,1,1
ASub14,77,Anxiety,1,1
ASub14,78,Anxiety,1,1
ASub14,79,Anxiety,1,1
ASub14,80,Anxiety,1,1
ASub14,81,Anxiety,1,1
ASub14,82,Anxiety,1,1
ASub14,83,Anxiety,1,1
ASub14,84,Anxiety,1,1
ASub14,85,Anxiety,1,1
ASub14,86,Anxiety,1,1
ASub14,87,Anxiety,1,1
ASub14,88,Anxiety,1,1
ASub14,89,Anxiety,1,1
ASub14,90,Anxiety,1,1
ASub14,91,Anxiety,1,1
ASub14,92,Anxiety,1,1
ASub14,93,Anxiety,1,1
ASub14,94,Anxiety,1,1
ASub14,95,Anxiety,1,1
ASub14,96,Anxiety,1,1
ASub14,97,Anxiety,1,1
ASub14,98,Anxiety,1,1
ASub14,99,Anxiety,1,1
ASub14,100,Anxiety,1,1
ASub14,101,Anxiety,1,1
ASub14,102,Anxiety,1,1
ASub14,103,Anxiety,1,1
ASub14,104,Anxiety,1,1
ASub14,105,Anxiety,1,1
ASub14,106,Anxiety,1,1
ASub14,107,Anxiety,1,1
ASub14,108,Anxiety,1,1
ASub14,109,Anxiety,1,1
ASub14,110,Anxiety,1,1
ASub14,111,Anxiety,1,1
ASub14,112,Anxiety,1,1
ASub14,113,Anxiety,1,1
ASub14,114,Anxiety,1,1
ASub14,115,Anxiety,1,1
ASub14,116,Anxiety,1,1
ASub14,117,Anxiety,1,1
ASub14,118,Anxiety,1,1
ASub14,119,Anxiety,1,1
ASub14,120,Anxiety,1,1
ASub14,121,Anxiety,1,1
ASub14,122,Anxiety,1,1
ASub14,123,Anxiety,1,1
ASub14,124,Anxiety,1,1
ASub14,125,Anxiety,1,1
ASub14,126,Anxiety,1,1
ASub14,127,Anxiety,1,1
ASub14,128,Anxiety,1,1
ASub14,129,Anxiety,1,1
ASub14,130,Anxiety,1,1
ASub14,131,Anxiety,1,1
ASub14,132,Anxiety,1,1
ASub14,133,Anxiety,1,1
ASub14,134,Anxiety,1,1
ASub14,135,Anxiety,1,1
ASub14,136,Anxiety,1,1
ASub14,137,Anxiety,1,1
ASub14,138,Anxiety,1,1
ASub14,139,Anxiety,1,1
ASub14,140,Anxiety,1,1
ASub14,141,Anxiety,1,1
ASub14,142,Anxiety,1,1
ASub14,143,Anxiety,1,1
ASub14,144,Anxiety,1,1
ASub14,145,Anxiety,1,1
ASub14,146,Anxiety,1,1
ASub14,147,Anxiety,1,1
ASub14,148,Anxiety,1,1
ASub15,0,Anxiety,1,1
ASub15,1,Anxiety,1,1
ASub15,2,Anxiety,1,1
ASub15,3,Anxiety,1,1
ASub15,4,Anxiety,1,1
ASub15,5,Anxiety,1,1
ASub15,6,Anxiety,1,1
ASub15,7,Anxiety,1,1
ASub15,8,Anxiety,1,1
ASub15,9,Anxiety,1,1
ASub15,10,Anxiety,1,1
ASub15,11,Anxiety,1,1
ASub15,12,Anxiety,1,1
ASub15,13,Anxiety,1,1
ASub15,14,Anxiety,1,1
ASub15,15,Anxiety,1,1
ASub15,16,Anxiety,1,1
ASub15,17,Anxiety,1,1
ASub15,18,Anxiety,1,1
ASub15,19,Anxiety,1,1
ASub15,20,Anxiety,1,1
ASub15,21,Anxiety,1,1
ASub15,22,Anxiety,1,1
ASub15,23,Anxiety,1,1
ASub15,24,Anxiety,1,1
ASub15,25,Anxiety,1,1
ASub15,26,Anxiety,1,1
ASub15,27,Anxiety,1,1
ASub15,28,Anxiety,1,1
ASub15,29,Anxiety,1,1
ASub15,30,Anxiety,1,1
ASub15,31,Anxiety,1,1
ASub15,32,Anxiety,1,1
ASub15,33,Anxiety,1,1
ASub15,34,Anxiety,1,1
ASub15,35,Anxiety,1,1
ASub15,36,Anxiety,1,1
ASub15,37,Anxiety,1,1
ASub15,38,Anxiety,1,1
ASub15,39,Anxiety,1,1
ASub15,40,Anxiety,1,1
ASub15,41,Anxiety,1,1
ASub15,42,Anxiety,1,1
ASub15,43,Anxiety,1,1
ASub15,44,Anxiety,1,1
ASub15,45,Anxiety,1,1
ASub15,46,Anxiety,1,1
ASub15,47,Anxiety,1,1
ASub15,48,Anxiety,1,1
ASub15,49,Anxiety,1,1
ASub15,50,Anxiety,1,1
ASub15,51,Anxiety,1,1
ASub15,52,Anxiety,1,1
ASub15,53,Anxiety,1,1
ASub15,54,Anxiety,1,1
ASub15,55,Anxiety,1,1
ASub15,56,Anxiety,1,1
ASub15,57,Anxiety,1,1
ASub15,58,Anxiety,1,1
ASub15,59,Anxiety,1,1
ASub15,60,Anxiety,1,1
ASub15,61,Anxiety,1,1
ASub15,62,Anxiety,1,1
ASub15,63,Anxiety,1,1
ASub15,64,Anxiety,1,1
ASub15,65,Anxiety,1,1
ASub15,66,Anxiety,1,1
ASub15,67,Anxiety,1,1
ASub15,68,Anxiety,1,1
ASub15,69,Anxiety,1,1
ASub15,70,Anxiety,1,1
ASub15,71,Anxiety,1,1
ASub15,72,Anxiety,1,1
ASub15,73,Anxiety,1,1
ASub15,74,Anxiety,1,1
ASub15,75,Anxiety,1,1
ASub15,76,Anxiety,1,1
ASub15,77,Anxiety,1,1
ASub15,78,Anxiety,1,1
ASub15,79,Anxiety,1,1
ASub15,80,Anxiety,1,1
ASub15,81,Anxiety,1,1
ASub15,82,Anxiety,1,1
ASub15,83,Anxiety,1,1
ASub15,84,Anxiety,1,1
ASub15,85,Anxiety,1,1
ASub15,86,Anxiety,1,1
ASub15,87,Anxiety,1,1
ASub15,88,Anxiety,1,1
ASub15,89,Anxiety,1,1
ASub15,90,Anxiety,1,1
ASub15,91,Anxiety,1,1
ASub15,92,Anxiety,1,1
ASub15,93,Anxiety,1,1
ASub15,94,Anxiety,1,1
ASub15,95,Anxiety,1,1
ASub15,96,Anxiety,1,1
ASub15,97,Anxiety,1,1
ASub15,98,Anxiety,1,1
ASub15,99,Anxiety,1,1
ASub15,100,Anxiety,1,1
ASub15,101,Anxiety,1,1
ASub15,102,Anxiety,1,1
ASub15,103,Anxiety,1,1
ASub15,104,Anxiety,1,1
ASub15,105,Anxiety,1,1
ASub15,106,Anxiety,1,1
ASub15,107,Anxiety,1,1
ASub15,108,Anxiety,1,1
ASub15,109,Anxiety,1,1
ASub15,110,Anxiety,1,1
ASub15,111,Anxiety,1,1
ASub15,112,Anxiety,1,1
ASub15,113,Anxiety,1,1
ASub15,114,Anxiety,1,1
ASub15,115,Anxiety,1,1
ASub15,116,Anxiety,1,1
ASub15,117,Anxiety,1,1
ASub15,118,Anxiety,1,1
ASub15,119,Anxiety,1,1
ASub15,120,Anxiety,1,1
ASub15,121,Anxiety,1,1
ASub15,122,Anxiety,1,1
ASub15,123,Anxiety,1,1
ASub15,124,Anxiety,1,1
ASub15,125,Anxiety,1,1
ASub15,126,Anxiety,1,1
ASub15,127,Anxiety,1,1
ASub15,128,Anxiety,1,1
ASub15,129,Anxiety,1,1
ASub15,130,Anxiety,1,1
ASub15,131,Anxiety,1,1
ASub15,132,Anxiety,1,1
ASub15,133,Anxiety,1,1
ASub15,134,Anxiety,1,1
ASub15,135,Anxiety,1,1
ASub15,136,Anxiety,1,1
ASub15,137,Anxiety,1,1
ASub15,138,Anxiety,1,1
ASub15,139,Anxiety,1,1
ASub15,140,Anxiety,1,1
ASub15,141,Anxiety,1,1
ASub15,142,Anxiety,1,1
ASub15,143,Anxiety,1,1
ASub15,144,Anxiety,1,1
ASub15,145,Anxiety,1,1
ASub15,146,Anxiety,1,1
ASub15,147,Anxiety,1,1
ASub15,148,Anxiety,1,1
ASub16,0,Anxiety,1,1
ASub16,1,Anxiety,1,1
ASub16,2,Anxiety,1,1
ASub16,3,Anxiety,1,1
ASub16,4,Anxiety,1,1
ASub16,5,Anxiety,1,1
ASub16,6,Anxiety,1,1
ASub16,7,Anxiety,1,1
ASub16,8,Anxiety,1,1
ASub16,9,Anxiety,1,1
ASub16,10,Anxiety,1,1
ASub16,11,Anxiety,1,1
ASub16,12,Anxiety,1,1
ASub16,13,Anxiety,1,1
ASub16,14,Anxiety,1,1
ASub16,15,Anxiety,1,1
ASub16,16,Anxiety,1,1
ASub16,17,Anxiety,1,1
ASub16,18,Anxiety,1,1
ASub16,19,Anxiety,1,1
ASub16,20,Anxiety,1,1
ASub16,21,Anxiety,1,1
ASub16,22,Anxiety,1,1
ASub16,23,Anxiety,1,1
ASub16,24,Anxiety,1,1
ASub16,25,Anxiety,1,1
ASub16,26,Anxiety,1,1
ASub16,27,Anxiety,1,1
ASub16,28,Anxiety,1,1
ASub16,29,Anxiety,1,1
ASub16,30,Anxiety,1,1
ASub16,31,Anxiety,1,1
ASub16,32,Anxiety,1,1
ASub16,33,Anxiety,1,1
ASub16,34,Anxiety,1,1
ASub16,35,Anxiety,1,1
ASub16,36,Anxiety,1,1
ASub16,37,Anxiety,1,1
ASub16,38,Anxiety,1,1
ASub16,39,Anxiety,1,1
ASub16,40,Anxiety,1,1
ASub16,41,Anxiety,1,1
ASub16,42,Anxiety,1,1
ASub16,43,Anxiety,1,1
ASub16,44,Anxiety,1,1
ASub16,45,Anxiety,1,1
ASub16,46,Anxiety,1,1
ASub16,47,Anxiety,1,1
ASub16,48,Anxiety,1,1
ASub16,49,Anxiety,1,1
ASub16,50,Anxiety,1,1
ASub16,51,Anxiety,1,1
ASub16,52,Anxiety,1,1
ASub16,53,Anxiety,1,1
ASub16,54,Anxiety,1,1
ASub16,55,Anxiety,1,1
ASub16,56,Anxiety,1,1
ASub16,57,Anxiety,1,1
ASub16,58,Anxiety,1,1
ASub16,59,Anxiety,1,1
ASub16,60,Anxiety,1,1
ASub16,61,Anxiety,1,1
ASub16,62,Anxiety,1,1
ASub16,63,Anxiety,1,1
ASub16,64,Anxiety,1,1
ASub16,65,Anxiety,1,1
ASub16,66,Anxiety,1,1
ASub16,67,Anxiety,1,1
ASub16,68,Anxiety,1,1
ASub16,69,Anxiety,1,1
ASub16,70,Anxiety,1,1
ASub16,71,Anxiety,1,1
ASub16,72,Anxiety,1,1
ASub16,73,Anxiety,1,1
ASub16,74,Anxiety,1,1
ASub16,75,Anxiety,1,1
ASub16,76,Anxiety,1,1
ASub16,77,Anxiety,1,1
ASub16,78,Anxiety,1,1
ASub16,79,Anxiety,1,1
ASub16,80,Anxiety,1,1
ASub16,81,Anxiety,1,1
ASub16,82,Anxiety,1,1
ASub16,83,Anxiety,1,1
ASub16,84,Anxiety,1,1
ASub16,85,Anxiety,1,1
ASub16,86,Anxiety,1,1
ASub16,87,Anxiety,1,1
ASub16,88,Anxiety,1,1
ASub16,89,Anxiety,1,1
ASub16,90,Anxiety,1,1
ASub16,91,Anxiety,1,1
ASub16,92,Anxiety,1,1
ASub16,93,Anxiety,1,1
ASub16,94,Anxiety,1,1
ASub16,95,Anxiety,1,1
ASub16,96,Anxiety,1,1
ASub16,97,Anxiety,1,1
ASub16,98,Anxiety,1,1
ASub16,99,Anxiety,1,1
ASub16,100,Anxiety,1,1
ASub16,101,Anxiety,1,1
ASub16,102,Anxiety,1,1
ASub16,103,Anxiety,1,1
ASub16,104,Anxiety,1,1
ASub16,105,Anxiety,1,1
ASub16,106,Anxiety,1,1
ASub16,107,Anxiety,1,1
ASub16,108,Anxiety,1,1
ASub16,109,Anxiety,1,1
ASub16,110,Anxiety,1,1
ASub16,111,Anxiety,1,1
ASub16,112,Anxiety,1,1
ASub16,113,Anxiety,1,1
ASub16,114,Anxiety,1,1
ASub16,115,Anxiety,1,1
ASub16,116,Anxiety,1,1
ASub16,117,Anxiety,1,1
ASub16,118,Anxiety,1,1
ASub16,119,Anxiety,1,1
ASub16,120,Anxiety,1,1
ASub16,121,Anxiety,1,1
ASub16,122,Anxiety,1,1
ASub16,123,Anxiety,1,1
ASub16,124,Anxiety,1,1
ASub16,125,Anxiety,1,1
ASub16,126,Anxiety,1,1
ASub16,127,Anxiety,1,1
ASub16,128,Anxiety,1,1
ASub16,129,Anxiety,1,1
ASub16,130,Anxiety,1,1
ASub16,131,Anxiety,1,1
ASub16,132,Anxiety,1,1
ASub16,133,Anxiety,1,1
ASub16,134,Anxiety,1,1
ASub16,135,Anxiety,1,1
ASub16,136,Anxiety,1,1
ASub16,137,Anxiety,1,1
ASub16,138,Anxiety,1,1
ASub16,139,Anxiety,1,1
ASub16,140,Anxiety,1,1
ASub16,141,Anxiety,1,1
ASub16,142,Anxiety,1,1
ASub16,143,Anxiety,1,1
ASub16,144,Anxiety,1,1
ASub16,145,Anxiety,1,1
ASub16,146,Anxiety,1,1
ASub16,147,Anxiety,1,1
ASub16,148,Anxiety,1,1
ASub17,0,Anxiety,1,1
ASub17,1,Anxiety,1,1
ASub17,2,Anxiety,1,1
ASub17,3,Anxiety,1,1
ASub17,4,Anxiety,1,1
ASub17,5,Anxiety,1,1
ASub17,6,Anxiety,1,1
ASub17,7,Anxiety,1,1
ASub17,8,Anxiety,1,1
ASub17,9,Anxiety,1,1
ASub17,10,Anxiety,1,1
ASub17,11,Anxiety,1,1
ASub17,12,Anxiety,1,1
ASub17,13,Anxiety,1,1
ASub17,14,Anxiety,1,1
ASub17,15,Anxiety,1,1
ASub17,16,Anxiety,1,1
ASub17,17,Anxiety,1,1
ASub17,18,Anxiety,1,1
ASub17,19,Anxiety,1,1
ASub17,20,Anxiety,1,1
ASub17,21,Anxiety,1,1
ASub17,22,Anxiety,1,1
ASub17,23,Anxiety,1,1
ASub17,24,Anxiety,1,1
ASub17,25,Anxiety,1,1
ASub17,26,Anxiety,1,1
ASub17,27,Anxiety,1,1
ASub17,28,Anxiety,1,1
ASub17,29,Anxiety,1,1
ASub17,30,Anxiety,1,1
ASub17,31,Anxiety,1,1
ASub17,32,Anxiety,1,1
ASub17,33,Anxiety,1,1
ASub17,34,Anxiety,1,1
ASub17,35,Anxiety,1,1
ASub17,36,Anxiety,1,1
ASub17,37,Anxiety,1,1
ASub17,38,Anxiety,1,1
ASub17,39,Anxiety,1,1
ASub17,40,Anxiety,1,1
ASub17,41,Anxiety,1,1
ASub17,42,Anxiety,1,1
ASub17,43,Anxiety,1,1
ASub17,44,Anxiety,1,1
ASub17,45,Anxiety,1,1
ASub17,46,Anxiety,1,1
ASub17,47,Anxiety,1,1
ASub17,48,Anxiety,1,1
ASub17,49,Anxiety,1,1
ASub17,50,Anxiety,1,1
ASub17,51,Anxiety,1,1
ASub17,52,Anxiety,1,1
ASub17,53,Anxiety,1,1
ASub17,54,Anxiety,1,1
ASub17,55,Anxiety,1,1
ASub17,56,Anxiety,1,1
ASub17,57,Anxiety,1,1
ASub17,58,Anxiety,1,1
ASub17,59,Anxiety,1,1
ASub17,60,Anxiety,1,1
ASub17,61,Anxiety,1,1
ASub17,62,Anxiety,1,1
ASub17,63,Anxiety,1,1
ASub17,64,Anxiety,1,1
ASub17,65,Anxiety,1,1
ASub17,66,Anxiety,1,1
ASub17,67,Anxiety,1,1
ASub17,68,Anxiety,1,1
ASub17,69,Anxiety,1,1
ASub17,70,Anxiety,1,1
ASub17,71,Anxiety,1,1
ASub17,72,Anxiety,1,1
ASub17,73,Anxiety,1,1
ASub17,74,Anxiety,1,1
ASub17,75,Anxiety,1,1
ASub17,76,Anxiety,1,1
ASub17,77,Anxiety,1,1
ASub17,78,Anxiety,1,1
ASub17,79,Anxiety,1,1
ASub17,80,Anxiety,1,1
ASub17,81,Anxiety,1,1
ASub17,82,Anxiety,1,1
ASub17,83,Anxiety,1,1
ASub17,84,Anxiety,1,1
ASub17,85,Anxiety,1,1
ASub17,86,Anxiety,1,1
ASub17,87,Anxiety,1,1
ASub17,88,Anxiety,1,1
ASub17,89,Anxiety,1,1
ASub17,90,Anxiety,1,1
ASub17,91,Anxiety,1,1
ASub17,92,Anxiety,1,1
ASub17,93,Anxiety,1,1
ASub17,94,Anxiety,1,1
ASub17,95,Anxiety,1,1
ASub17,96,Anxiety,1,1
ASub17,97,Anxiety,1,1
ASub17,98,Anxiety,1,1
ASub17,99,Anxiety,1,1
ASub17,100,Anxiety,1,1
ASub17,101,Anxiety,1,1
ASub17,102,Anxiety,1,1
ASub17,103,Anxiety,1,1
ASub17,104,Anxiety,1,1
ASub17,105,Anxiety,1,1
ASub17,106,Anxiety,1,1
ASub17,107,Anxiety,1,1
ASub17,108,Anxiety,1,1
ASub17,109,Anxiety,1,1
ASub17,110,Anxiety,1,1
ASub17,111,Anxiety,1,1
ASub17,112,Anxiety,1,1
ASub17,113,Anxiety,1,1
ASub17,114,Anxiety,1,1
ASub17,115,Anxiety,1,1
ASub17,116,Anxiety,1,1
ASub17,117,Anxiety,1,1
ASub17,118,Anxiety,1,1
ASub17,119,Anxiety,1,1
ASub17,120,Anxiety,1,1
